key,fare_amount
2015-01-27 13:08:24.0000002,9.472999999999999
2015-01-27 13:08:24.0000003,9.405999999999999
2011-10-08 11:53:44.0000002,4.642
2012-12-01 21:12:12.0000002,7.229000000000003
2012-12-01 21:12:12.0000003,16.998
2012-12-01 21:12:12.0000005,10.475
2011-10-06 12:10:20.0000001,5.607000000000002
2011-10-06 12:10:20.0000003,51.653700000000065
2011-10-06 12:10:20.0000002,10.648000000000001
2014-02-18 15:22:20.0000002,6.156000000000001
2014-02-18 15:22:20.0000003,11.541000000000004
2014-02-18 15:22:20.0000001,14.188000000000004
2010-03-29 20:20:32.0000002,4.704999999999999
2010-03-29 20:20:32.0000001,6.715999999999999
2011-10-06 03:59:12.0000002,9.26799999999999
2011-10-06 03:59:12.0000001,14.049000000000001
2012-07-15 16:45:04.0000006,4.224999999999997
2012-07-15 16:45:04.0000002,8.018999999999997
2012-07-15 16:45:04.0000003,4.820000000000001
2012-07-15 16:45:04.0000004,4.519
2014-10-29 02:09:56.0000001,8.48
2014-06-14 13:39:00.00000010,8.366
2014-06-14 13:39:00.00000060,6.6160000000000005
2014-06-14 13:39:00.00000087,8.378
2014-06-14 13:39:00.00000050,18.174400000000002
2014-06-14 13:39:00.0000003,6.286999999999997
2014-06-14 13:39:00.000000158,28.303500000000014
2014-06-14 13:39:00.00000015,28.620900000000006
2014-06-14 13:39:00.00000073,6.315999999999998
2014-06-14 13:39:00.00000077,16.912000000000003
2014-06-14 13:39:00.000000145,11.639000000000003
2014-06-14 13:39:00.00000079,6.385999999999999
2014-06-14 13:39:00.000000121,5.7509999999999994
2014-06-14 13:39:00.00000021,11.988000000000005
2014-06-14 13:39:00.0000005,8.635
2014-06-14 13:39:00.000000165,7.507000000000001
2014-06-14 13:39:00.000000184,6.315999999999998
2014-06-14 13:39:00.00000059,5.415
2014-06-14 13:39:00.00000070,7.5120000000000005
2014-06-14 13:39:00.00000068,5.127000000000001
2014-06-14 13:39:00.000000133,19.2124
2014-06-14 13:39:00.000000128,9.174
2014-06-14 13:39:00.000000136,17.9466
2014-06-14 13:39:00.00000017,9.555999999999996
2014-06-14 13:39:00.000000111,4.853999999999998
2014-06-14 13:39:00.000000115,10.975
2014-06-14 13:39:00.000000168,6.781000000000001
2014-06-14 13:39:00.00000031,6.6819999999999995
2014-06-14 13:39:00.000000116,5.837000000000001
2014-06-14 13:39:00.00000051,5.11
2014-06-14 13:39:00.000000193,11.001
2014-06-14 13:39:00.000000132,11.287000000000003
2014-06-14 13:39:00.000000167,17.987599999999997
2014-06-14 13:39:00.00000044,5.795999999999999
2014-06-14 13:39:00.000000138,6.6770000000000005
2014-06-14 13:39:00.00000066,16.912000000000003
2014-06-14 13:39:00.00000063,12.021
2014-06-14 13:39:00.000000154,9.105999999999998
2014-06-14 13:39:00.00000097,11.739000000000006
2014-06-14 13:39:00.00000067,11.485000000000005
2014-06-14 13:39:00.000000179,6.706999999999999
2014-06-14 13:39:00.00000092,9.142999999999999
2014-06-14 13:39:00.00000029,5.308
2014-06-14 13:39:00.000000177,5.162000000000001
2014-06-14 13:39:00.000000192,7.263999999999999
2014-06-14 13:39:00.000000181,6.711000000000001
2014-06-14 13:39:00.000000120,9.245999999999999
2014-06-14 13:39:00.0000008,5.5760000000000005
2014-06-14 13:39:00.000000103,4.754999999999998
2014-06-14 13:39:00.00000049,18.2304
2014-06-14 13:39:00.000000108,6.52
2014-06-14 13:39:00.00000072,4.949999999999999
2014-06-14 13:39:00.000000182,11.528000000000002
2014-06-14 13:39:00.00000061,6.680999999999999
2014-06-14 13:39:00.00000093,9.144
2014-06-14 13:39:00.000000170,11.208000000000002
2014-06-14 13:39:00.000000147,28.37950000000001
2014-06-14 13:39:00.000000140,4.789999999999997
2014-06-14 13:39:00.000000159,4.530999999999999
2014-06-14 13:39:00.00000012,5.157
2014-06-14 13:39:00.00000025,5.736999999999999
2014-06-14 13:39:00.000000156,5.629999999999999
2014-06-14 13:39:00.000000152,7.263999999999999
2014-06-14 13:39:00.000000129,9.148
2014-06-14 13:39:00.000000119,18.266599999999997
2014-06-14 13:39:00.000000118,6.614999999999998
2014-06-14 13:39:00.00000076,4.530999999999999
2014-06-14 13:39:00.000000135,6.695999999999999
2014-06-14 13:39:00.00000023,17.629399999999993
2014-06-14 13:39:00.00000082,9.131999999999998
2014-06-14 13:39:00.000000125,9.220999999999998
2014-06-14 13:39:00.00000075,8.437
2014-06-14 13:39:00.000000124,6.552
2014-06-14 13:39:00.000000172,6.562999999999999
2014-06-14 13:39:00.00000024,12.738000000000001
2014-06-14 13:39:00.000000169,12.831000000000001
2014-06-14 13:39:00.00000052,11.21
2014-06-14 13:39:00.000000161,11.462000000000003
2014-06-14 13:39:00.00000038,6.678
2014-06-14 13:39:00.00000035,9.220999999999998
2014-06-14 13:39:00.00000053,10.402999999999999
2014-06-14 13:39:00.000000183,6.52
2014-06-14 13:39:00.000000131,56.162499999999994
2014-06-14 13:39:00.000000180,6.585999999999999
2014-06-14 13:39:00.000000130,7.918999999999998
2014-06-14 13:39:00.00000032,4.848999999999998
2014-06-14 13:39:00.000000148,10.979000000000001
2014-06-14 13:39:00.0000007,9.14
2014-06-14 13:39:00.00000095,10.979000000000001
2014-06-14 13:39:00.000000144,28.902600000000003
2014-06-14 13:39:00.000000141,27.081500000000002
2014-06-14 13:39:00.000000162,18.037599999999998
2014-06-14 13:39:00.00000018,10.445
2014-06-14 13:39:00.00000054,9.226999999999997
2014-06-14 13:39:00.00000040,6.655999999999998
2014-06-14 13:39:00.00000096,8.189000000000002
2014-06-14 13:39:00.00000055,25.193600000000018
2014-06-14 13:39:00.000000109,11.528000000000002
2014-06-14 13:39:00.000000151,6.714999999999999
2014-06-14 13:39:00.00000016,9.213999999999999
2014-06-14 13:39:00.00000062,9.213999999999999
2014-06-14 13:39:00.000000191,14.111299999999998
2014-06-14 13:39:00.00000034,9.04
2014-06-14 13:39:00.000000160,5.4110000000000005
2014-06-14 13:39:00.00000013,6.711
2014-06-14 13:39:00.000000188,4.859999999999999
2014-06-14 13:39:00.00000086,8.399000000000001
2014-06-14 13:39:00.000000185,11.134
2014-06-14 13:39:00.00000074,8.048000000000002
2014-06-14 13:39:00.00000022,18.3184
2014-06-14 13:39:00.00000036,5.439
2014-06-14 13:39:00.000000126,4.676999999999998
2014-06-14 13:39:00.000000190,7.100999999999999
2014-06-14 13:39:00.00000042,6.632
2014-06-14 13:39:00.000000178,6.663999999999999
